product_code,product_name,price,stock,spec,color
E2E-PROD-0038,E2E 咖啡机 0038,1605.00,充足,测试规格 38；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0039,E2E 旅行箱 0039,1642.00,充足,测试规格 39；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0040,E2E 运动鞋 0040,1679.00,紧张,测试规格 40；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0041,E2E 耳机 0041,1716.00,充足,测试规格 41；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0042,E2E 办公椅 0042,1753.00,充足,测试规格 42；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0043,E2E 显示器 0043,1790.00,充足,测试规格 43；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0044,E2E 移动电源 0044,1827.00,充足,测试规格 44；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0045,E2E 键盘 0045,1864.00,紧张,测试规格 45；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0046,E2E 咖啡机 0046,1901.00,充足,测试规格 46；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0047,E2E 旅行箱 0047,1938.00,充足,测试规格 47；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0048,E2E 运动鞋 0048,1975.00,充足,测试规格 48；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0049,E2E 耳机 0049,2012.00,充足,测试规格 49；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0050,E2E 办公椅 0050,2049.00,紧张,测试规格 50；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0051,E2E 显示器 0051,2086.00,充足,测试规格 51；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0052,E2E 移动电源 0052,2123.00,充足,测试规格 52；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0053,E2E 键盘 0053,2160.00,充足,测试规格 53；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0054,E2E 咖啡机 0054,2197.00,充足,测试规格 54；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0055,E2E 旅行箱 0055,2234.00,紧张,测试规格 55；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0056,E2E 运动鞋 0056,2271.00,充足,测试规格 56；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0057,E2E 耳机 0057,2308.00,充足,测试规格 57；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0058,E2E 办公椅 0058,2345.00,充足,测试规格 58；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0059,E2E 显示器 0059,2382.00,充足,测试规格 59；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0060,E2E 移动电源 0060,2419.00,紧张,测试规格 60；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0061,E2E 键盘 0061,2456.00,充足,测试规格 61；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0062,E2E 咖啡机 0062,2493.00,充足,测试规格 62；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0063,E2E 旅行箱 0063,2530.00,充足,测试规格 63；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0064,E2E 运动鞋 0064,2567.00,充足,测试规格 64；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0065,E2E 耳机 0065,2604.00,紧张,测试规格 65；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0066,E2E 办公椅 0066,2641.00,充足,测试规格 66；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0067,E2E 显示器 0067,2678.00,充足,测试规格 67；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0068,E2E 移动电源 0068,2715.00,充足,测试规格 68；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0069,E2E 键盘 0069,2752.00,充足,测试规格 69；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0070,E2E 咖啡机 0070,2789.00,紧张,测试规格 70；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0071,E2E 旅行箱 0071,2826.00,充足,测试规格 71；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0072,E2E 运动鞋 0072,2863.00,充足,测试规格 72；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0073,E2E 耳机 0073,2900.00,充足,测试规格 73；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0074,E2E 办公椅 0074,2937.00,充足,测试规格 74；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0075,E2E 显示器 0075,2974.00,紧张,测试规格 75；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0076,E2E 移动电源 0076,3011.00,充足,测试规格 76；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0077,E2E 键盘 0077,3048.00,充足,测试规格 77；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0078,E2E 咖啡机 0078,3085.00,充足,测试规格 78；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0079,E2E 旅行箱 0079,3122.00,充足,测试规格 79；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0080,E2E 运动鞋 0080,3159.00,紧张,测试规格 80；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0081,E2E 耳机 0081,3196.00,充足,测试规格 81；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0082,E2E 办公椅 0082,3233.00,充足,测试规格 82；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0083,E2E 显示器 0083,3270.00,充足,测试规格 83；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0084,E2E 移动电源 0084,3307.00,充足,测试规格 84；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0085,E2E 键盘 0085,3344.00,紧张,测试规格 85；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0086,E2E 咖啡机 0086,3381.00,充足,测试规格 86；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0087,E2E 旅行箱 0087,3418.00,充足,测试规格 87；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0088,E2E 运动鞋 0088,3455.00,充足,测试规格 88；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0089,E2E 耳机 0089,3492.00,充足,测试规格 89；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0090,E2E 办公椅 0090,3529.00,紧张,测试规格 90；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0091,E2E 显示器 0091,3566.00,充足,测试规格 91；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0092,E2E 移动电源 0092,3603.00,充足,测试规格 92；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0093,E2E 键盘 0093,3640.00,充足,测试规格 93；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0094,E2E 咖啡机 0094,3677.00,充足,测试规格 94；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0095,E2E 旅行箱 0095,3714.00,紧张,测试规格 95；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0096,E2E 运动鞋 0096,3751.00,充足,测试规格 96；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0097,E2E 耳机 0097,3788.00,充足,测试规格 97；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0098,E2E 办公椅 0098,3825.00,充足,测试规格 98；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0099,E2E 显示器 0099,3862.00,充足,测试规格 99；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0100,E2E 移动电源 0100,3899.00,紧张,测试规格 100；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0101,E2E 键盘 0101,3936.00,充足,测试规格 101；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0102,E2E 咖啡机 0102,3973.00,充足,测试规格 102；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0103,E2E 旅行箱 0103,4010.00,充足,测试规格 103；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0104,E2E 运动鞋 0104,4047.00,充足,测试规格 104；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0105,E2E 耳机 0105,4084.00,紧张,测试规格 105；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0106,E2E 办公椅 0106,4121.00,充足,测试规格 106；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0107,E2E 显示器 0107,4158.00,充足,测试规格 107；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0108,E2E 移动电源 0108,4195.00,充足,测试规格 108；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0109,E2E 键盘 0109,4232.00,充足,测试规格 109；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0110,E2E 咖啡机 0110,4269.00,紧张,测试规格 110；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0111,E2E 旅行箱 0111,4306.00,充足,测试规格 111；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0112,E2E 运动鞋 0112,4343.00,充足,测试规格 112；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0113,E2E 耳机 0113,4380.00,充足,测试规格 113；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0114,E2E 办公椅 0114,4417.00,充足,测试规格 114；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0115,E2E 显示器 0115,4454.00,紧张,测试规格 115；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0116,E2E 移动电源 0116,4491.00,充足,测试规格 116；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0117,E2E 键盘 0117,4528.00,充足,测试规格 117；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0118,E2E 咖啡机 0118,4565.00,充足,测试规格 118；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0119,E2E 旅行箱 0119,4602.00,充足,测试规格 119；批次 E2E-INV-20260729,黑色/银色
E2E-PROD-0120,E2E 运动鞋 0120,4639.00,紧张,测试规格 120；批次 E2E-INV-20260729,黑色/银色
