product_code,warehouse,on_hand,reserved,quality_hold,available,batch_id
E2E-PROD-0027,广州仓,211,1,6,204,E2E-INV-20260729-0027
E2E-PROD-0028,杭州仓,44,4,0,40,E2E-INV-20260729-0028
E2E-PROD-0029,上海仓,57,7,1,49,E2E-INV-20260729-0029
E2E-PROD-0030,广州仓,70,10,2,58,E2E-INV-20260729-0030
E2E-PROD-0031,杭州仓,83,13,3,67,E2E-INV-20260729-0031
E2E-PROD-0032,上海仓,96,16,4,76,E2E-INV-20260729-0032
E2E-PROD-0033,广州仓,109,19,5,85,E2E-INV-20260729-0033
E2E-PROD-0034,杭州仓,122,2,6,114,E2E-INV-20260729-0034
E2E-PROD-0035,上海仓,135,5,0,130,E2E-INV-20260729-0035
E2E-PROD-0036,广州仓,148,8,1,139,E2E-INV-20260729-0036
E2E-PROD-0037,杭州仓,161,11,2,148,E2E-INV-20260729-0037
E2E-PROD-0038,上海仓,174,14,3,157,E2E-INV-20260729-0038
E2E-PROD-0039,广州仓,187,17,4,166,E2E-INV-20260729-0039
E2E-PROD-0040,杭州仓,200,0,5,195,E2E-INV-20260729-0040
E2E-PROD-0041,上海仓,213,3,6,204,E2E-INV-20260729-0041
E2E-PROD-0042,广州仓,46,6,0,40,E2E-INV-20260729-0042
E2E-PROD-0043,杭州仓,59,9,1,49,E2E-INV-20260729-0043
E2E-PROD-0044,上海仓,72,12,2,58,E2E-INV-20260729-0044
E2E-PROD-0045,广州仓,85,15,3,67,E2E-INV-20260729-0045
E2E-PROD-0046,杭州仓,98,18,4,76,E2E-INV-20260729-0046
E2E-PROD-0047,上海仓,111,1,5,105,E2E-INV-20260729-0047
E2E-PROD-0048,广州仓,124,4,6,114,E2E-INV-20260729-0048
E2E-PROD-0049,杭州仓,137,7,0,130,E2E-INV-20260729-0049
E2E-PROD-0050,上海仓,150,10,1,139,E2E-INV-20260729-0050
E2E-PROD-0051,广州仓,163,13,2,148,E2E-INV-20260729-0051
E2E-PROD-0052,杭州仓,176,16,3,157,E2E-INV-20260729-0052
E2E-PROD-0053,上海仓,189,19,4,166,E2E-INV-20260729-0053
E2E-PROD-0054,广州仓,202,2,5,195,E2E-INV-20260729-0054
E2E-PROD-0055,杭州仓,215,5,6,204,E2E-INV-20260729-0055
E2E-PROD-0056,上海仓,48,8,0,40,E2E-INV-20260729-0056
E2E-PROD-0057,广州仓,61,11,1,49,E2E-INV-20260729-0057
E2E-PROD-0058,杭州仓,74,14,2,58,E2E-INV-20260729-0058
E2E-PROD-0059,上海仓,87,17,3,67,E2E-INV-20260729-0059
E2E-PROD-0060,广州仓,100,0,4,96,E2E-INV-20260729-0060
E2E-PROD-0061,杭州仓,113,3,5,105,E2E-INV-20260729-0061
E2E-PROD-0062,上海仓,126,6,6,114,E2E-INV-20260729-0062
E2E-PROD-0063,广州仓,139,9,0,130,E2E-INV-20260729-0063
E2E-PROD-0064,杭州仓,152,12,1,139,E2E-INV-20260729-0064
E2E-PROD-0065,上海仓,165,15,2,148,E2E-INV-20260729-0065
E2E-PROD-0066,广州仓,178,18,3,157,E2E-INV-20260729-0066
E2E-PROD-0067,杭州仓,191,1,4,186,E2E-INV-20260729-0067
E2E-PROD-0068,上海仓,204,4,5,195,E2E-INV-20260729-0068
E2E-PROD-0069,广州仓,217,7,6,204,E2E-INV-20260729-0069
E2E-PROD-0070,杭州仓,50,10,0,40,E2E-INV-20260729-0070
E2E-PROD-0071,上海仓,63,13,1,49,E2E-INV-20260729-0071
E2E-PROD-0072,广州仓,76,16,2,58,E2E-INV-20260729-0072
E2E-PROD-0073,杭州仓,89,19,3,67,E2E-INV-20260729-0073
E2E-PROD-0074,上海仓,102,2,4,96,E2E-INV-20260729-0074
E2E-PROD-0075,广州仓,115,5,5,105,E2E-INV-20260729-0075
E2E-PROD-0076,杭州仓,128,8,6,114,E2E-INV-20260729-0076
E2E-PROD-0077,上海仓,141,11,0,130,E2E-INV-20260729-0077
E2E-PROD-0078,广州仓,154,14,1,139,E2E-INV-20260729-0078
E2E-PROD-0079,杭州仓,167,17,2,148,E2E-INV-20260729-0079
E2E-PROD-0080,上海仓,180,0,3,177,E2E-INV-20260729-0080
E2E-PROD-0081,广州仓,193,3,4,186,E2E-INV-20260729-0081
E2E-PROD-0082,杭州仓,206,6,5,195,E2E-INV-20260729-0082
E2E-PROD-0083,上海仓,219,9,6,204,E2E-INV-20260729-0083
E2E-PROD-0084,广州仓,52,12,0,40,E2E-INV-20260729-0084
E2E-PROD-0085,杭州仓,65,15,1,49,E2E-INV-20260729-0085
E2E-PROD-0086,上海仓,78,18,2,58,E2E-INV-20260729-0086
E2E-PROD-0087,广州仓,91,1,3,87,E2E-INV-20260729-0087
E2E-PROD-0088,杭州仓,104,4,4,96,E2E-INV-20260729-0088
E2E-PROD-0089,上海仓,117,7,5,105,E2E-INV-20260729-0089
E2E-PROD-0090,广州仓,130,10,6,114,E2E-INV-20260729-0090
E2E-PROD-0091,杭州仓,143,13,0,130,E2E-INV-20260729-0091
E2E-PROD-0092,上海仓,156,16,1,139,E2E-INV-20260729-0092
E2E-PROD-0093,广州仓,169,19,2,148,E2E-INV-20260729-0093
E2E-PROD-0094,杭州仓,182,2,3,177,E2E-INV-20260729-0094
E2E-PROD-0095,上海仓,195,5,4,186,E2E-INV-20260729-0095
E2E-PROD-0096,广州仓,208,8,5,195,E2E-INV-20260729-0096
E2E-PROD-0097,杭州仓,41,11,6,24,E2E-INV-20260729-0097
E2E-PROD-0098,上海仓,54,14,0,40,E2E-INV-20260729-0098
E2E-PROD-0099,广州仓,67,17,1,49,E2E-INV-20260729-0099
E2E-PROD-0100,杭州仓,80,0,2,78,E2E-INV-20260729-0100
E2E-PROD-0101,上海仓,93,3,3,87,E2E-INV-20260729-0101
E2E-PROD-0102,广州仓,106,6,4,96,E2E-INV-20260729-0102
E2E-PROD-0103,杭州仓,119,9,5,105,E2E-INV-20260729-0103
E2E-PROD-0104,上海仓,132,12,6,114,E2E-INV-20260729-0104
E2E-PROD-0105,广州仓,145,15,0,130,E2E-INV-20260729-0105
E2E-PROD-0106,杭州仓,158,18,1,139,E2E-INV-20260729-0106
E2E-PROD-0107,上海仓,171,1,2,168,E2E-INV-20260729-0107
E2E-PROD-0108,广州仓,184,4,3,177,E2E-INV-20260729-0108
E2E-PROD-0109,杭州仓,197,7,4,186,E2E-INV-20260729-0109
E2E-PROD-0110,上海仓,210,10,5,195,E2E-INV-20260729-0110
E2E-PROD-0111,广州仓,43,13,6,24,E2E-INV-20260729-0111
E2E-PROD-0112,杭州仓,56,16,0,40,E2E-INV-20260729-0112
E2E-PROD-0113,上海仓,69,19,1,49,E2E-INV-20260729-0113
E2E-PROD-0114,广州仓,82,2,2,78,E2E-INV-20260729-0114
E2E-PROD-0115,杭州仓,95,5,3,87,E2E-INV-20260729-0115
E2E-PROD-0116,上海仓,108,8,4,96,E2E-INV-20260729-0116
E2E-PROD-0117,广州仓,121,11,5,105,E2E-INV-20260729-0117
E2E-PROD-0118,杭州仓,134,14,6,114,E2E-INV-20260729-0118
E2E-PROD-0119,上海仓,147,17,0,130,E2E-INV-20260729-0119
E2E-PROD-0120,广州仓,160,0,1,159,E2E-INV-20260729-0120
