tracking_no,order_id,carrier,status,trajectory
E2E-SF-0045,ORD-E2E-0045,顺丰,in_transit,"[{""time"": ""2026-07-03 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0046,ORD-E2E-0046,圆通,delivered,"[{""time"": ""2026-07-03 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0051,ORD-E2E-0051,中通,in_transit,"[{""time"": ""2026-07-03 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0052,ORD-E2E-0052,京东物流,delivered,"[{""time"": ""2026-07-03 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0057,ORD-E2E-0057,顺丰,in_transit,"[{""time"": ""2026-07-03 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0058,ORD-E2E-0058,圆通,delivered,"[{""time"": ""2026-07-03 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0063,ORD-E2E-0063,中通,in_transit,"[{""time"": ""2026-07-04 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0064,ORD-E2E-0064,京东物流,delivered,"[{""time"": ""2026-07-04 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0069,ORD-E2E-0069,顺丰,in_transit,"[{""time"": ""2026-07-04 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0070,ORD-E2E-0070,圆通,delivered,"[{""time"": ""2026-07-04 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0075,ORD-E2E-0075,中通,in_transit,"[{""time"": ""2026-07-04 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0076,ORD-E2E-0076,京东物流,delivered,"[{""time"": ""2026-07-04 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0081,ORD-E2E-0081,顺丰,in_transit,"[{""time"": ""2026-07-04 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0082,ORD-E2E-0082,圆通,delivered,"[{""time"": ""2026-07-04 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0087,ORD-E2E-0087,中通,in_transit,"[{""time"": ""2026-07-05 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0088,ORD-E2E-0088,京东物流,delivered,"[{""time"": ""2026-07-05 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0093,ORD-E2E-0093,顺丰,in_transit,"[{""time"": ""2026-07-05 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0094,ORD-E2E-0094,圆通,delivered,"[{""time"": ""2026-07-05 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0099,ORD-E2E-0099,中通,in_transit,"[{""time"": ""2026-07-05 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0100,ORD-E2E-0100,京东物流,delivered,"[{""time"": ""2026-07-05 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0105,ORD-E2E-0105,顺丰,in_transit,"[{""time"": ""2026-07-05 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0106,ORD-E2E-0106,圆通,delivered,"[{""time"": ""2026-07-05 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0111,ORD-E2E-0111,中通,in_transit,"[{""time"": ""2026-07-06 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0112,ORD-E2E-0112,京东物流,delivered,"[{""time"": ""2026-07-06 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0117,ORD-E2E-0117,顺丰,in_transit,"[{""time"": ""2026-07-06 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0118,ORD-E2E-0118,圆通,delivered,"[{""time"": ""2026-07-06 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0123,ORD-E2E-0123,中通,in_transit,"[{""time"": ""2026-07-06 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0124,ORD-E2E-0124,京东物流,delivered,"[{""time"": ""2026-07-06 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0129,ORD-E2E-0129,顺丰,in_transit,"[{""time"": ""2026-07-06 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0130,ORD-E2E-0130,圆通,delivered,"[{""time"": ""2026-07-06 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0135,ORD-E2E-0135,中通,in_transit,"[{""time"": ""2026-07-07 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0136,ORD-E2E-0136,京东物流,delivered,"[{""time"": ""2026-07-07 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0141,ORD-E2E-0141,顺丰,in_transit,"[{""time"": ""2026-07-07 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0142,ORD-E2E-0142,圆通,delivered,"[{""time"": ""2026-07-07 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0147,ORD-E2E-0147,中通,in_transit,"[{""time"": ""2026-07-07 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0148,ORD-E2E-0148,京东物流,delivered,"[{""time"": ""2026-07-07 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0153,ORD-E2E-0153,顺丰,in_transit,"[{""time"": ""2026-07-07 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0154,ORD-E2E-0154,圆通,delivered,"[{""time"": ""2026-07-07 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0159,ORD-E2E-0159,中通,in_transit,"[{""time"": ""2026-07-08 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0160,ORD-E2E-0160,京东物流,delivered,"[{""time"": ""2026-07-08 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0165,ORD-E2E-0165,顺丰,in_transit,"[{""time"": ""2026-07-08 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0166,ORD-E2E-0166,圆通,delivered,"[{""time"": ""2026-07-08 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0171,ORD-E2E-0171,中通,in_transit,"[{""time"": ""2026-07-08 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0172,ORD-E2E-0172,京东物流,delivered,"[{""time"": ""2026-07-08 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0177,ORD-E2E-0177,顺丰,in_transit,"[{""time"": ""2026-07-08 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0178,ORD-E2E-0178,圆通,delivered,"[{""time"": ""2026-07-08 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0183,ORD-E2E-0183,中通,in_transit,"[{""time"": ""2026-07-09 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0184,ORD-E2E-0184,京东物流,delivered,"[{""time"": ""2026-07-09 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0189,ORD-E2E-0189,顺丰,in_transit,"[{""time"": ""2026-07-09 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0190,ORD-E2E-0190,圆通,delivered,"[{""time"": ""2026-07-09 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0195,ORD-E2E-0195,中通,in_transit,"[{""time"": ""2026-07-09 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0196,ORD-E2E-0196,京东物流,delivered,"[{""time"": ""2026-07-09 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0201,ORD-E2E-0201,顺丰,in_transit,"[{""time"": ""2026-07-09 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0202,ORD-E2E-0202,圆通,delivered,"[{""time"": ""2026-07-09 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0207,ORD-E2E-0207,中通,in_transit,"[{""time"": ""2026-07-10 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0208,ORD-E2E-0208,京东物流,delivered,"[{""time"": ""2026-07-10 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0213,ORD-E2E-0213,顺丰,in_transit,"[{""time"": ""2026-07-10 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0214,ORD-E2E-0214,圆通,delivered,"[{""time"": ""2026-07-10 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0219,ORD-E2E-0219,中通,in_transit,"[{""time"": ""2026-07-10 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0220,ORD-E2E-0220,京东物流,delivered,"[{""time"": ""2026-07-10 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0225,ORD-E2E-0225,顺丰,in_transit,"[{""time"": ""2026-07-10 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0226,ORD-E2E-0226,圆通,delivered,"[{""time"": ""2026-07-10 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0231,ORD-E2E-0231,中通,in_transit,"[{""time"": ""2026-07-11 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0232,ORD-E2E-0232,京东物流,delivered,"[{""time"": ""2026-07-11 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0237,ORD-E2E-0237,顺丰,in_transit,"[{""time"": ""2026-07-11 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0238,ORD-E2E-0238,圆通,delivered,"[{""time"": ""2026-07-11 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0243,ORD-E2E-0243,中通,in_transit,"[{""time"": ""2026-07-11 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0244,ORD-E2E-0244,京东物流,delivered,"[{""time"": ""2026-07-11 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0249,ORD-E2E-0249,顺丰,in_transit,"[{""time"": ""2026-07-11 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0250,ORD-E2E-0250,圆通,delivered,"[{""time"": ""2026-07-11 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0255,ORD-E2E-0255,中通,in_transit,"[{""time"": ""2026-07-12 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0256,ORD-E2E-0256,京东物流,delivered,"[{""time"": ""2026-07-12 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0261,ORD-E2E-0261,顺丰,in_transit,"[{""time"": ""2026-07-12 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0262,ORD-E2E-0262,圆通,delivered,"[{""time"": ""2026-07-12 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0267,ORD-E2E-0267,中通,in_transit,"[{""time"": ""2026-07-12 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0268,ORD-E2E-0268,京东物流,delivered,"[{""time"": ""2026-07-12 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0273,ORD-E2E-0273,顺丰,in_transit,"[{""time"": ""2026-07-12 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0274,ORD-E2E-0274,圆通,delivered,"[{""time"": ""2026-07-12 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0279,ORD-E2E-0279,中通,in_transit,"[{""time"": ""2026-07-13 00:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0280,ORD-E2E-0280,京东物流,delivered,"[{""time"": ""2026-07-13 01:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0285,ORD-E2E-0285,顺丰,in_transit,"[{""time"": ""2026-07-13 06:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0286,ORD-E2E-0286,圆通,delivered,"[{""time"": ""2026-07-13 07:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-ZT-0291,ORD-E2E-0291,中通,in_transit,"[{""time"": ""2026-07-13 12:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-JD-0292,ORD-E2E-0292,京东物流,delivered,"[{""time"": ""2026-07-13 13:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
E2E-SF-0297,ORD-E2E-0297,顺丰,in_transit,"[{""time"": ""2026-07-13 18:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""运输中""}]"
E2E-YT-0298,ORD-E2E-0298,圆通,delivered,"[{""time"": ""2026-07-13 19:20:00"", ""location"": ""E2E中转中心"", ""desc"": ""已签收""}]"
