order_id,user_id,product_name,amount,status,carrier,tracking_no,product_type,contact_name,contact_phone,shipping_address,payment_method,created_at,updated_at
ORD-E2E-0017,1,E2E 耳机 0017,828.00,已取消,,,耳机,E2E用户0017,13910000017,E2E测试地址0017,微信支付,2026-07-02 02:00:00,2026-07-02 02:30:00
ORD-E2E-0018,1,E2E 办公椅 0018,865.00,退款中,,,办公椅,E2E用户0018,13910000018,E2E测试地址0018,微信支付,2026-07-02 03:00:00,2026-07-02 03:30:00
ORD-E2E-0019,1,E2E 显示器 0019,902.00,待付款,,,显示器,E2E用户0019,13910000019,E2E测试地址0019,微信支付,2026-07-02 04:00:00,2026-07-02 04:30:00
ORD-E2E-0020,1,E2E 移动电源 0020,939.00,待发货,,,移动电源,E2E用户0020,13910000020,E2E测试地址0020,微信支付,2026-07-02 05:00:00,2026-07-02 05:30:00
ORD-E2E-0021,1,E2E 键盘 0021,976.00,已发货,顺丰,E2E-SF-0021,键盘,E2E用户0021,13910000021,E2E测试地址0021,微信支付,2026-07-02 06:00:00,2026-07-02 06:30:00
ORD-E2E-0022,1,E2E 咖啡机 0022,1013.00,已签收,圆通,E2E-YT-0022,咖啡机,E2E用户0022,13910000022,E2E测试地址0022,微信支付,2026-07-02 07:00:00,2026-07-02 07:30:00
ORD-E2E-0023,1,E2E 旅行箱 0023,1050.00,已取消,,,旅行箱,E2E用户0023,13910000023,E2E测试地址0023,微信支付,2026-07-02 08:00:00,2026-07-02 08:30:00
ORD-E2E-0024,1,E2E 运动鞋 0024,1087.00,退款中,,,运动鞋,E2E用户0024,13910000024,E2E测试地址0024,微信支付,2026-07-02 09:00:00,2026-07-02 09:30:00
ORD-E2E-0025,1,E2E 耳机 0025,1124.00,待付款,,,耳机,E2E用户0025,13910000025,E2E测试地址0025,微信支付,2026-07-02 10:00:00,2026-07-02 10:30:00
ORD-E2E-0026,1,E2E 办公椅 0026,1161.00,待发货,,,办公椅,E2E用户0026,13910000026,E2E测试地址0026,微信支付,2026-07-02 11:00:00,2026-07-02 11:30:00
ORD-E2E-0027,1,E2E 显示器 0027,1198.00,已发货,中通,E2E-ZT-0027,显示器,E2E用户0027,13910000027,E2E测试地址0027,微信支付,2026-07-02 12:00:00,2026-07-02 12:30:00
ORD-E2E-0028,1,E2E 移动电源 0028,1235.00,已签收,京东物流,E2E-JD-0028,移动电源,E2E用户0028,13910000028,E2E测试地址0028,微信支付,2026-07-02 13:00:00,2026-07-02 13:30:00
ORD-E2E-0029,1,E2E 键盘 0029,1272.00,已取消,,,键盘,E2E用户0029,13910000029,E2E测试地址0029,微信支付,2026-07-02 14:00:00,2026-07-02 14:30:00
ORD-E2E-0030,1,E2E 咖啡机 0030,1309.00,退款中,,,咖啡机,E2E用户0030,13910000030,E2E测试地址0030,微信支付,2026-07-02 15:00:00,2026-07-02 15:30:00
ORD-E2E-0031,1,E2E 旅行箱 0031,1346.00,待付款,,,旅行箱,E2E用户0031,13910000031,E2E测试地址0031,微信支付,2026-07-02 16:00:00,2026-07-02 16:30:00
ORD-E2E-0032,1,E2E 运动鞋 0032,1383.00,待发货,,,运动鞋,E2E用户0032,13910000032,E2E测试地址0032,微信支付,2026-07-02 17:00:00,2026-07-02 17:30:00
ORD-E2E-0033,1,E2E 耳机 0033,1420.00,已发货,顺丰,E2E-SF-0033,耳机,E2E用户0033,13910000033,E2E测试地址0033,微信支付,2026-07-02 18:00:00,2026-07-02 18:30:00
ORD-E2E-0034,1,E2E 办公椅 0034,1457.00,已签收,圆通,E2E-YT-0034,办公椅,E2E用户0034,13910000034,E2E测试地址0034,微信支付,2026-07-02 19:00:00,2026-07-02 19:30:00
ORD-E2E-0035,1,E2E 显示器 0035,1494.00,已取消,,,显示器,E2E用户0035,13910000035,E2E测试地址0035,微信支付,2026-07-02 20:00:00,2026-07-02 20:30:00
ORD-E2E-0036,1,E2E 移动电源 0036,1531.00,退款中,,,移动电源,E2E用户0036,13910000036,E2E测试地址0036,微信支付,2026-07-02 21:00:00,2026-07-02 21:30:00
ORD-E2E-0037,1,E2E 键盘 0037,1568.00,待付款,,,键盘,E2E用户0037,13910000037,E2E测试地址0037,微信支付,2026-07-02 22:00:00,2026-07-02 22:30:00
ORD-E2E-0038,1,E2E 咖啡机 0038,1605.00,待发货,,,咖啡机,E2E用户0038,13910000038,E2E测试地址0038,微信支付,2026-07-02 23:00:00,2026-07-02 23:30:00
ORD-E2E-0039,1,E2E 旅行箱 0039,1642.00,已发货,中通,E2E-ZT-0039,旅行箱,E2E用户0039,13910000039,E2E测试地址0039,微信支付,2026-07-03 00:00:00,2026-07-03 00:30:00
ORD-E2E-0040,1,E2E 运动鞋 0040,1679.00,已签收,京东物流,E2E-JD-0040,运动鞋,E2E用户0040,13910000040,E2E测试地址0040,微信支付,2026-07-03 01:00:00,2026-07-03 01:30:00
ORD-E2E-0041,1,E2E 耳机 0041,1716.00,已取消,,,耳机,E2E用户0041,13910000041,E2E测试地址0041,微信支付,2026-07-03 02:00:00,2026-07-03 02:30:00
ORD-E2E-0042,1,E2E 办公椅 0042,1753.00,退款中,,,办公椅,E2E用户0042,13910000042,E2E测试地址0042,微信支付,2026-07-03 03:00:00,2026-07-03 03:30:00
ORD-E2E-0043,1,E2E 显示器 0043,1790.00,待付款,,,显示器,E2E用户0043,13910000043,E2E测试地址0043,微信支付,2026-07-03 04:00:00,2026-07-03 04:30:00
ORD-E2E-0044,1,E2E 移动电源 0044,1827.00,待发货,,,移动电源,E2E用户0044,13910000044,E2E测试地址0044,微信支付,2026-07-03 05:00:00,2026-07-03 05:30:00
ORD-E2E-0045,1,E2E 键盘 0045,1864.00,已发货,顺丰,E2E-SF-0045,键盘,E2E用户0045,13910000045,E2E测试地址0045,微信支付,2026-07-03 06:00:00,2026-07-03 06:30:00
ORD-E2E-0046,1,E2E 咖啡机 0046,1901.00,已签收,圆通,E2E-YT-0046,咖啡机,E2E用户0046,13910000046,E2E测试地址0046,微信支付,2026-07-03 07:00:00,2026-07-03 07:30:00
ORD-E2E-0047,1,E2E 旅行箱 0047,1938.00,已取消,,,旅行箱,E2E用户0047,13910000047,E2E测试地址0047,微信支付,2026-07-03 08:00:00,2026-07-03 08:30:00
ORD-E2E-0048,1,E2E 运动鞋 0048,1975.00,退款中,,,运动鞋,E2E用户0048,13910000048,E2E测试地址0048,微信支付,2026-07-03 09:00:00,2026-07-03 09:30:00
ORD-E2E-0049,1,E2E 耳机 0049,2012.00,待付款,,,耳机,E2E用户0049,13910000049,E2E测试地址0049,微信支付,2026-07-03 10:00:00,2026-07-03 10:30:00
ORD-E2E-0050,1,E2E 办公椅 0050,2049.00,待发货,,,办公椅,E2E用户0050,13910000050,E2E测试地址0050,微信支付,2026-07-03 11:00:00,2026-07-03 11:30:00
ORD-E2E-0051,1,E2E 显示器 0051,2086.00,已发货,中通,E2E-ZT-0051,显示器,E2E用户0051,13910000051,E2E测试地址0051,微信支付,2026-07-03 12:00:00,2026-07-03 12:30:00
ORD-E2E-0052,1,E2E 移动电源 0052,2123.00,已签收,京东物流,E2E-JD-0052,移动电源,E2E用户0052,13910000052,E2E测试地址0052,微信支付,2026-07-03 13:00:00,2026-07-03 13:30:00
ORD-E2E-0053,1,E2E 键盘 0053,2160.00,已取消,,,键盘,E2E用户0053,13910000053,E2E测试地址0053,微信支付,2026-07-03 14:00:00,2026-07-03 14:30:00
ORD-E2E-0054,1,E2E 咖啡机 0054,2197.00,退款中,,,咖啡机,E2E用户0054,13910000054,E2E测试地址0054,微信支付,2026-07-03 15:00:00,2026-07-03 15:30:00
ORD-E2E-0055,1,E2E 旅行箱 0055,2234.00,待付款,,,旅行箱,E2E用户0055,13910000055,E2E测试地址0055,微信支付,2026-07-03 16:00:00,2026-07-03 16:30:00
ORD-E2E-0056,1,E2E 运动鞋 0056,2271.00,待发货,,,运动鞋,E2E用户0056,13910000056,E2E测试地址0056,微信支付,2026-07-03 17:00:00,2026-07-03 17:30:00
ORD-E2E-0057,1,E2E 耳机 0057,2308.00,已发货,顺丰,E2E-SF-0057,耳机,E2E用户0057,13910000057,E2E测试地址0057,微信支付,2026-07-03 18:00:00,2026-07-03 18:30:00
ORD-E2E-0058,1,E2E 办公椅 0058,2345.00,已签收,圆通,E2E-YT-0058,办公椅,E2E用户0058,13910000058,E2E测试地址0058,微信支付,2026-07-03 19:00:00,2026-07-03 19:30:00
ORD-E2E-0059,1,E2E 显示器 0059,2382.00,已取消,,,显示器,E2E用户0059,13910000059,E2E测试地址0059,微信支付,2026-07-03 20:00:00,2026-07-03 20:30:00
ORD-E2E-0060,1,E2E 移动电源 0060,2419.00,退款中,,,移动电源,E2E用户0060,13910000060,E2E测试地址0060,微信支付,2026-07-03 21:00:00,2026-07-03 21:30:00
ORD-E2E-0061,1,E2E 键盘 0061,2456.00,待付款,,,键盘,E2E用户0061,13910000061,E2E测试地址0061,微信支付,2026-07-03 22:00:00,2026-07-03 22:30:00
ORD-E2E-0062,1,E2E 咖啡机 0062,2493.00,待发货,,,咖啡机,E2E用户0062,13910000062,E2E测试地址0062,微信支付,2026-07-03 23:00:00,2026-07-03 23:30:00
ORD-E2E-0063,1,E2E 旅行箱 0063,2530.00,已发货,中通,E2E-ZT-0063,旅行箱,E2E用户0063,13910000063,E2E测试地址0063,微信支付,2026-07-04 00:00:00,2026-07-04 00:30:00
ORD-E2E-0064,1,E2E 运动鞋 0064,2567.00,已签收,京东物流,E2E-JD-0064,运动鞋,E2E用户0064,13910000064,E2E测试地址0064,微信支付,2026-07-04 01:00:00,2026-07-04 01:30:00
ORD-E2E-0065,1,E2E 耳机 0065,2604.00,已取消,,,耳机,E2E用户0065,13910000065,E2E测试地址0065,微信支付,2026-07-04 02:00:00,2026-07-04 02:30:00
ORD-E2E-0066,1,E2E 办公椅 0066,2641.00,退款中,,,办公椅,E2E用户0066,13910000066,E2E测试地址0066,微信支付,2026-07-04 03:00:00,2026-07-04 03:30:00
ORD-E2E-0067,1,E2E 显示器 0067,2678.00,待付款,,,显示器,E2E用户0067,13910000067,E2E测试地址0067,微信支付,2026-07-04 04:00:00,2026-07-04 04:30:00
ORD-E2E-0068,1,E2E 移动电源 0068,2715.00,待发货,,,移动电源,E2E用户0068,13910000068,E2E测试地址0068,微信支付,2026-07-04 05:00:00,2026-07-04 05:30:00
ORD-E2E-0069,1,E2E 键盘 0069,2752.00,已发货,顺丰,E2E-SF-0069,键盘,E2E用户0069,13910000069,E2E测试地址0069,微信支付,2026-07-04 06:00:00,2026-07-04 06:30:00
ORD-E2E-0070,1,E2E 咖啡机 0070,2789.00,已签收,圆通,E2E-YT-0070,咖啡机,E2E用户0070,13910000070,E2E测试地址0070,微信支付,2026-07-04 07:00:00,2026-07-04 07:30:00
ORD-E2E-0071,1,E2E 旅行箱 0071,2826.00,已取消,,,旅行箱,E2E用户0071,13910000071,E2E测试地址0071,微信支付,2026-07-04 08:00:00,2026-07-04 08:30:00
ORD-E2E-0072,1,E2E 运动鞋 0072,2863.00,退款中,,,运动鞋,E2E用户0072,13910000072,E2E测试地址0072,微信支付,2026-07-04 09:00:00,2026-07-04 09:30:00
ORD-E2E-0073,1,E2E 耳机 0073,2900.00,待付款,,,耳机,E2E用户0073,13910000073,E2E测试地址0073,微信支付,2026-07-04 10:00:00,2026-07-04 10:30:00
ORD-E2E-0074,1,E2E 办公椅 0074,2937.00,待发货,,,办公椅,E2E用户0074,13910000074,E2E测试地址0074,微信支付,2026-07-04 11:00:00,2026-07-04 11:30:00
ORD-E2E-0075,1,E2E 显示器 0075,2974.00,已发货,中通,E2E-ZT-0075,显示器,E2E用户0075,13910000075,E2E测试地址0075,微信支付,2026-07-04 12:00:00,2026-07-04 12:30:00
ORD-E2E-0076,1,E2E 移动电源 0076,3011.00,已签收,京东物流,E2E-JD-0076,移动电源,E2E用户0076,13910000076,E2E测试地址0076,微信支付,2026-07-04 13:00:00,2026-07-04 13:30:00
ORD-E2E-0077,1,E2E 键盘 0077,3048.00,已取消,,,键盘,E2E用户0077,13910000077,E2E测试地址0077,微信支付,2026-07-04 14:00:00,2026-07-04 14:30:00
ORD-E2E-0078,1,E2E 咖啡机 0078,3085.00,退款中,,,咖啡机,E2E用户0078,13910000078,E2E测试地址0078,微信支付,2026-07-04 15:00:00,2026-07-04 15:30:00
ORD-E2E-0079,1,E2E 旅行箱 0079,3122.00,待付款,,,旅行箱,E2E用户0079,13910000079,E2E测试地址0079,微信支付,2026-07-04 16:00:00,2026-07-04 16:30:00
ORD-E2E-0080,1,E2E 运动鞋 0080,3159.00,待发货,,,运动鞋,E2E用户0080,13910000080,E2E测试地址0080,微信支付,2026-07-04 17:00:00,2026-07-04 17:30:00
ORD-E2E-0081,1,E2E 耳机 0081,3196.00,已发货,顺丰,E2E-SF-0081,耳机,E2E用户0081,13910000081,E2E测试地址0081,微信支付,2026-07-04 18:00:00,2026-07-04 18:30:00
ORD-E2E-0082,1,E2E 办公椅 0082,3233.00,已签收,圆通,E2E-YT-0082,办公椅,E2E用户0082,13910000082,E2E测试地址0082,微信支付,2026-07-04 19:00:00,2026-07-04 19:30:00
ORD-E2E-0083,1,E2E 显示器 0083,3270.00,已取消,,,显示器,E2E用户0083,13910000083,E2E测试地址0083,微信支付,2026-07-04 20:00:00,2026-07-04 20:30:00
ORD-E2E-0084,1,E2E 移动电源 0084,3307.00,退款中,,,移动电源,E2E用户0084,13910000084,E2E测试地址0084,微信支付,2026-07-04 21:00:00,2026-07-04 21:30:00
ORD-E2E-0085,1,E2E 键盘 0085,3344.00,待付款,,,键盘,E2E用户0085,13910000085,E2E测试地址0085,微信支付,2026-07-04 22:00:00,2026-07-04 22:30:00
ORD-E2E-0086,1,E2E 咖啡机 0086,3381.00,待发货,,,咖啡机,E2E用户0086,13910000086,E2E测试地址0086,微信支付,2026-07-04 23:00:00,2026-07-04 23:30:00
ORD-E2E-0087,1,E2E 旅行箱 0087,3418.00,已发货,中通,E2E-ZT-0087,旅行箱,E2E用户0087,13910000087,E2E测试地址0087,微信支付,2026-07-05 00:00:00,2026-07-05 00:30:00
ORD-E2E-0088,1,E2E 运动鞋 0088,3455.00,已签收,京东物流,E2E-JD-0088,运动鞋,E2E用户0088,13910000088,E2E测试地址0088,微信支付,2026-07-05 01:00:00,2026-07-05 01:30:00
ORD-E2E-0089,1,E2E 耳机 0089,3492.00,已取消,,,耳机,E2E用户0089,13910000089,E2E测试地址0089,微信支付,2026-07-05 02:00:00,2026-07-05 02:30:00
ORD-E2E-0090,1,E2E 办公椅 0090,3529.00,退款中,,,办公椅,E2E用户0090,13910000090,E2E测试地址0090,微信支付,2026-07-05 03:00:00,2026-07-05 03:30:00
ORD-E2E-0091,1,E2E 显示器 0091,3566.00,待付款,,,显示器,E2E用户0091,13910000091,E2E测试地址0091,微信支付,2026-07-05 04:00:00,2026-07-05 04:30:00
ORD-E2E-0092,1,E2E 移动电源 0092,3603.00,待发货,,,移动电源,E2E用户0092,13910000092,E2E测试地址0092,微信支付,2026-07-05 05:00:00,2026-07-05 05:30:00
ORD-E2E-0093,1,E2E 键盘 0093,3640.00,已发货,顺丰,E2E-SF-0093,键盘,E2E用户0093,13910000093,E2E测试地址0093,微信支付,2026-07-05 06:00:00,2026-07-05 06:30:00
ORD-E2E-0094,1,E2E 咖啡机 0094,3677.00,已签收,圆通,E2E-YT-0094,咖啡机,E2E用户0094,13910000094,E2E测试地址0094,微信支付,2026-07-05 07:00:00,2026-07-05 07:30:00
ORD-E2E-0095,1,E2E 旅行箱 0095,3714.00,已取消,,,旅行箱,E2E用户0095,13910000095,E2E测试地址0095,微信支付,2026-07-05 08:00:00,2026-07-05 08:30:00
ORD-E2E-0096,1,E2E 运动鞋 0096,3751.00,退款中,,,运动鞋,E2E用户0096,13910000096,E2E测试地址0096,微信支付,2026-07-05 09:00:00,2026-07-05 09:30:00
ORD-E2E-0097,1,E2E 耳机 0097,3788.00,待付款,,,耳机,E2E用户0097,13910000097,E2E测试地址0097,微信支付,2026-07-05 10:00:00,2026-07-05 10:30:00
ORD-E2E-0098,1,E2E 办公椅 0098,3825.00,待发货,,,办公椅,E2E用户0098,13910000098,E2E测试地址0098,微信支付,2026-07-05 11:00:00,2026-07-05 11:30:00
ORD-E2E-0099,1,E2E 显示器 0099,3862.00,已发货,中通,E2E-ZT-0099,显示器,E2E用户0099,13910000099,E2E测试地址0099,微信支付,2026-07-05 12:00:00,2026-07-05 12:30:00
ORD-E2E-0100,1,E2E 移动电源 0100,3899.00,已签收,京东物流,E2E-JD-0100,移动电源,E2E用户0100,13910000100,E2E测试地址0100,微信支付,2026-07-05 13:00:00,2026-07-05 13:30:00
ORD-E2E-0101,1,E2E 键盘 0101,3936.00,已取消,,,键盘,E2E用户0101,13910000101,E2E测试地址0101,微信支付,2026-07-05 14:00:00,2026-07-05 14:30:00
ORD-E2E-0102,1,E2E 咖啡机 0102,3973.00,退款中,,,咖啡机,E2E用户0102,13910000102,E2E测试地址0102,微信支付,2026-07-05 15:00:00,2026-07-05 15:30:00
ORD-E2E-0103,1,E2E 旅行箱 0103,4010.00,待付款,,,旅行箱,E2E用户0103,13910000103,E2E测试地址0103,微信支付,2026-07-05 16:00:00,2026-07-05 16:30:00
ORD-E2E-0104,1,E2E 运动鞋 0104,4047.00,待发货,,,运动鞋,E2E用户0104,13910000104,E2E测试地址0104,微信支付,2026-07-05 17:00:00,2026-07-05 17:30:00
ORD-E2E-0105,1,E2E 耳机 0105,4084.00,已发货,顺丰,E2E-SF-0105,耳机,E2E用户0105,13910000105,E2E测试地址0105,微信支付,2026-07-05 18:00:00,2026-07-05 18:30:00
ORD-E2E-0106,1,E2E 办公椅 0106,4121.00,已签收,圆通,E2E-YT-0106,办公椅,E2E用户0106,13910000106,E2E测试地址0106,微信支付,2026-07-05 19:00:00,2026-07-05 19:30:00
ORD-E2E-0107,1,E2E 显示器 0107,4158.00,已取消,,,显示器,E2E用户0107,13910000107,E2E测试地址0107,微信支付,2026-07-05 20:00:00,2026-07-05 20:30:00
ORD-E2E-0108,1,E2E 移动电源 0108,4195.00,退款中,,,移动电源,E2E用户0108,13910000108,E2E测试地址0108,微信支付,2026-07-05 21:00:00,2026-07-05 21:30:00
ORD-E2E-0109,1,E2E 键盘 0109,4232.00,待付款,,,键盘,E2E用户0109,13910000109,E2E测试地址0109,微信支付,2026-07-05 22:00:00,2026-07-05 22:30:00
ORD-E2E-0110,1,E2E 咖啡机 0110,4269.00,待发货,,,咖啡机,E2E用户0110,13910000110,E2E测试地址0110,微信支付,2026-07-05 23:00:00,2026-07-05 23:30:00
ORD-E2E-0111,1,E2E 旅行箱 0111,4306.00,已发货,中通,E2E-ZT-0111,旅行箱,E2E用户0111,13910000111,E2E测试地址0111,微信支付,2026-07-06 00:00:00,2026-07-06 00:30:00
ORD-E2E-0112,1,E2E 运动鞋 0112,4343.00,已签收,京东物流,E2E-JD-0112,运动鞋,E2E用户0112,13910000112,E2E测试地址0112,微信支付,2026-07-06 01:00:00,2026-07-06 01:30:00
ORD-E2E-0113,1,E2E 耳机 0113,4380.00,已取消,,,耳机,E2E用户0113,13910000113,E2E测试地址0113,微信支付,2026-07-06 02:00:00,2026-07-06 02:30:00
ORD-E2E-0114,1,E2E 办公椅 0114,4417.00,退款中,,,办公椅,E2E用户0114,13910000114,E2E测试地址0114,微信支付,2026-07-06 03:00:00,2026-07-06 03:30:00
ORD-E2E-0115,1,E2E 显示器 0115,4454.00,待付款,,,显示器,E2E用户0115,13910000115,E2E测试地址0115,微信支付,2026-07-06 04:00:00,2026-07-06 04:30:00
ORD-E2E-0116,1,E2E 移动电源 0116,4491.00,待发货,,,移动电源,E2E用户0116,13910000116,E2E测试地址0116,微信支付,2026-07-06 05:00:00,2026-07-06 05:30:00
ORD-E2E-0117,1,E2E 键盘 0117,4528.00,已发货,顺丰,E2E-SF-0117,键盘,E2E用户0117,13910000117,E2E测试地址0117,微信支付,2026-07-06 06:00:00,2026-07-06 06:30:00
ORD-E2E-0118,1,E2E 咖啡机 0118,4565.00,已签收,圆通,E2E-YT-0118,咖啡机,E2E用户0118,13910000118,E2E测试地址0118,微信支付,2026-07-06 07:00:00,2026-07-06 07:30:00
ORD-E2E-0119,1,E2E 旅行箱 0119,4602.00,已取消,,,旅行箱,E2E用户0119,13910000119,E2E测试地址0119,微信支付,2026-07-06 08:00:00,2026-07-06 08:30:00
ORD-E2E-0120,1,E2E 运动鞋 0120,4639.00,退款中,,,运动鞋,E2E用户0120,13910000120,E2E测试地址0120,微信支付,2026-07-06 09:00:00,2026-07-06 09:30:00
ORD-E2E-0121,1,Aurora 无线降噪耳机,1299.00,待付款,,,耳机,E2E用户0121,13910000121,E2E测试地址0121,微信支付,2026-07-06 10:00:00,2026-07-06 10:30:00
ORD-E2E-0122,1,云杉人体工学椅,1899.00,待发货,,,办公椅,E2E用户0122,13910000122,E2E测试地址0122,微信支付,2026-07-06 11:00:00,2026-07-06 11:30:00
ORD-E2E-0123,1,E2E 显示器 0003,310.00,已发货,中通,E2E-ZT-0123,显示器,E2E用户0123,13910000123,E2E测试地址0123,微信支付,2026-07-06 12:00:00,2026-07-06 12:30:00
ORD-E2E-0124,1,E2E 移动电源 0004,347.00,已签收,京东物流,E2E-JD-0124,移动电源,E2E用户0124,13910000124,E2E测试地址0124,微信支付,2026-07-06 13:00:00,2026-07-06 13:30:00
ORD-E2E-0125,1,E2E 键盘 0005,384.00,已取消,,,键盘,E2E用户0125,13910000125,E2E测试地址0125,微信支付,2026-07-06 14:00:00,2026-07-06 14:30:00
ORD-E2E-0126,1,E2E 咖啡机 0006,421.00,退款中,,,咖啡机,E2E用户0126,13910000126,E2E测试地址0126,微信支付,2026-07-06 15:00:00,2026-07-06 15:30:00
ORD-E2E-0127,1,E2E 旅行箱 0007,458.00,待付款,,,旅行箱,E2E用户0127,13910000127,E2E测试地址0127,微信支付,2026-07-06 16:00:00,2026-07-06 16:30:00
ORD-E2E-0128,1,E2E 运动鞋 0008,495.00,待发货,,,运动鞋,E2E用户0128,13910000128,E2E测试地址0128,微信支付,2026-07-06 17:00:00,2026-07-06 17:30:00
ORD-E2E-0129,1,E2E 耳机 0009,532.00,已发货,顺丰,E2E-SF-0129,耳机,E2E用户0129,13910000129,E2E测试地址0129,微信支付,2026-07-06 18:00:00,2026-07-06 18:30:00
ORD-E2E-0130,1,E2E 办公椅 0010,569.00,已签收,圆通,E2E-YT-0130,办公椅,E2E用户0130,13910000130,E2E测试地址0130,微信支付,2026-07-06 19:00:00,2026-07-06 19:30:00
ORD-E2E-0131,1,E2E 显示器 0011,606.00,已取消,,,显示器,E2E用户0131,13910000131,E2E测试地址0131,微信支付,2026-07-06 20:00:00,2026-07-06 20:30:00
ORD-E2E-0132,1,E2E 移动电源 0012,643.00,退款中,,,移动电源,E2E用户0132,13910000132,E2E测试地址0132,微信支付,2026-07-06 21:00:00,2026-07-06 21:30:00
ORD-E2E-0133,1,E2E 键盘 0013,680.00,待付款,,,键盘,E2E用户0133,13910000133,E2E测试地址0133,微信支付,2026-07-06 22:00:00,2026-07-06 22:30:00
ORD-E2E-0134,1,E2E 咖啡机 0014,717.00,待发货,,,咖啡机,E2E用户0134,13910000134,E2E测试地址0134,微信支付,2026-07-06 23:00:00,2026-07-06 23:30:00
ORD-E2E-0135,1,E2E 旅行箱 0015,754.00,已发货,中通,E2E-ZT-0135,旅行箱,E2E用户0135,13910000135,E2E测试地址0135,微信支付,2026-07-07 00:00:00,2026-07-07 00:30:00
ORD-E2E-0136,1,E2E 运动鞋 0016,791.00,已签收,京东物流,E2E-JD-0136,运动鞋,E2E用户0136,13910000136,E2E测试地址0136,微信支付,2026-07-07 01:00:00,2026-07-07 01:30:00
ORD-E2E-0137,1,E2E 耳机 0017,828.00,已取消,,,耳机,E2E用户0137,13910000137,E2E测试地址0137,微信支付,2026-07-07 02:00:00,2026-07-07 02:30:00
ORD-E2E-0138,1,E2E 办公椅 0018,865.00,退款中,,,办公椅,E2E用户0138,13910000138,E2E测试地址0138,微信支付,2026-07-07 03:00:00,2026-07-07 03:30:00
ORD-E2E-0139,1,E2E 显示器 0019,902.00,待付款,,,显示器,E2E用户0139,13910000139,E2E测试地址0139,微信支付,2026-07-07 04:00:00,2026-07-07 04:30:00
ORD-E2E-0140,1,E2E 移动电源 0020,939.00,待发货,,,移动电源,E2E用户0140,13910000140,E2E测试地址0140,微信支付,2026-07-07 05:00:00,2026-07-07 05:30:00
